978,654,93
393,654,93
513,656,93
152,656,93
441,656,93
694,656,93
517,656,93
319,656,93
631,656,93
885,656,93
145,656,93
775,656,91
522,656,91
227,656,93
965,656,93
693,656,93
252,656,93
179,656,93
101,656,93
290,656,93
55,656,93
99,656,93
891,656,93
558,656,93
103,656,93
978,656,93
393,656,93
9,656,93
286,656,93
681,658,91
654,658,91
4,658,91
256,658,91
204,658,93
619,658,93
602,658,93
751,658,93
460,658,93
305,658,93
721,658,93
720,658,93
351,658,93
775,658,93
522,658,93
227,658,93
513,658,93
152,658,93
885,658,93
252,658,93
179,658,93
101,658,93
290,658,93
55,658,93
441,658,93
99,658,93
694,658,93
891,658,93
517,658,93
558,658,93
9,658,93
286,658,93
145,658,93
319,658,93
631,658,93
270,660,91
649,660,91
932,660,91
818,660,91
657,660,91
968,660,91
189,660,93
776,660,93
564,660,93
595,660,93
654,660,93
4,660,93
681,660,93
256,660,93
513,660,93
204,660,93
152,660,93
885,660,93
619,660,93
602,660,93
751,660,93
460,660,93
441,660,93
775,660,93
694,660,93
517,660,93
305,660,93
145,660,93
721,660,93
319,660,93
522,660,93
631,660,93
720,660,93
351,660,93
754,662,91
113,662,91
819,662,91
702,662,93
231,662,93
365,662,93
915,662,93
649,662,93
932,662,93
270,662,93
818,662,93
657,662,93
968,662,93
204,662,93
189,662,93
619,662,93
602,662,93
751,662,93
776,662,93
654,662,93
460,662,93
4,662,93
775,662,93
681,662,93
305,662,93
721,662,93
256,662,93
522,662,93
564,662,93
595,662,93
720,662,93
772,664,91
200,664,91
43,664,91
754,664,93
113,664,91
819,664,91
649,664,93
702,664,93
932,664,93
776,664,93
654,664,93
231,664,93
270,664,93
818,664,93
4,664,93
657,664,93
681,664,93
365,664,93
968,664,93
256,664,93
915,664,93
564,664,93
595,664,93
652,666,91
846,666,91
500,666,91
736,666,91
38,666,93
738,666,93
668,666,93
550,666,93
683,666,93
940,666,93
851,666,93
5,666,93
333,666,93
772,666,93
200,666,93
113,666,93
819,666,93
43,666,93
649,666,93
702,666,93
754,666,93
932,666,93
231,666,93
270,666,93
818,666,93
657,666,93
365,666,93
968,666,93
915,666,93
792,668,91
942,668,91
154,668,91
207,668,91
578,668,91
449,668,93
184,668,93
926,668,93
278,668,93
652,668,93
846,668,93
500,668,93
736,668,93
772,668,93
754,668,93
38,668,93
738,668,93
200,668,93
668,668,93
550,668,93
113,668,93
819,668,93
43,668,93
683,668,93
940,668,93
851,668,93
5,668,93
333,668,93
78,670,91
325,670,91
72,670,91
380,670,91
610,670,91
462,670,93
620,670,93
452,670,93
538,670,93
669,670,93
468,670,93
942,670,93
154,670,93
207,670,93
792,670,93
578,670,93
652,670,93
772,670,93
449,670,93
200,670,93
846,670,93
500,670,93
184,670,93
668,670,93
550,670,93
819,670,93
43,670,93
926,670,93
278,670,93
683,670,93
940,670,93
851,670,93
736,670,93
5,670,93
333,670,93
32,672,91
922,672,91
490,672,91
221,672,91
233,672,93
274,672,93
117,672,93
955,672,93
225,672,93
786,672,93
624,672,93
312,672,93
72,672,93
610,672,93
78,672,93
325,672,91
380,672,91
652,672,93
449,672,93
462,672,93
620,672,93
942,672,93
846,672,93
500,672,93
154,672,93
184,672,93
207,672,93
452,672,93
538,672,93
669,672,93
792,672,93
278,672,93
736,672,93
468,672,93
578,672,93
980,674,91
784,674,91
340,674,91
862,674,91
811,674,91
311,674,91
291,674,91
414,674,93
279,674,93
824,674,93
325,674,93
32,674,93
922,674,93
380,674,93
221,674,93
490,674,91
233,674,93
462,674,93
620,674,93
942,674,93
274,674,93
154,674,93
207,674,93
117,674,93
955,674,93
452,674,93
538,674,93
225,674,93
786,674,93
72,674,93
669,674,93
792,674,93
624,674,93
278,674,93
610,674,93
468,674,93
578,674,93
312,674,93
78,674,93
87,676,91
829,676,91
655,676,91
714,676,91
688,676,91
358,676,91
690,676,93
181,676,93
860,676,93
767,676,93
15,676,93
838,676,93
509,676,93
762,676,93
526,676,93
68,676,93
642,676,93
340,676,93
490,676,93
862,676,93
811,676,93
311,676,93
291,676,93
784,676,91
980,676,91
233,676,93
414,676,93
325,676,93
274,676,93
32,676,93
922,676,93
117,676,93
955,676,93
225,676,93
786,676,93
72,676,93
380,676,93
624,676,93
279,676,93
824,676,93
610,676,93
221,676,93
312,676,93
78,676,93
112,678,91
132,678,91
210,678,91
212,678,91
551,678,91
211,678,91
12,678,91
902,678,91
544,678,93
127,678,93
269,678,93
813,678,93
255,678,93
708,678,93
604,678,93
732,678,93
374,678,93
87,678,93
829,678,93
358,678,93
655,678,93
714,678,93
784,678,93
688,678,93
980,678,93
414,678,93
340,678,93
325,678,93
690,678,93
32,678,93
181,678,93
490,678,93
860,678,93
862,678,93
922,678,93
767,678,93
811,678,93
15,678,93
838,678,93
509,678,93
311,678,93
380,678,93
762,678,93
291,678,93
279,678,93
824,678,93
221,678,93
526,678,93
68,678,93
642,678,93
164,680,91
670,680,91
728,680,91
85,680,91
530,680,93
118,680,93
112,680,93
132,680,93
210,680,93
211,680,93
12,680,93
902,680,93
212,680,93
551,680,93
340,680,93
544,680,93
127,680,93
87,680,93
690,680,93
269,680,93
829,680,93
358,680,93
813,680,93
181,680,93
490,680,93
860,680,93
862,680,93
655,680,93
714,680,93
767,680,93
811,680,93
15,680,93
784,680,93
838,680,93
509,680,93
311,680,93
688,680,93
255,680,93
762,680,93
291,680,93
708,680,93
980,680,93
526,680,93
604,680,93
68,680,93
642,680,93
732,680,93
374,680,93
457,682,91
871,682,91
172,682,91
360,682,91
671,682,93
656,682,93
123,682,93
459,682,93
93,682,93
164,682,93
670,682,93
728,682,93
85,682,91
112,682,93
544,682,93
132,682,93
127,682,93
87,682,93
269,682,93
829,682,93
358,682,93
813,682,93
210,682,93
211,682,93
655,682,93
714,682,93
12,682,93
902,682,93
784,682,93
688,682,93
255,682,93
708,682,93
530,682,93
118,682,93
212,682,93
551,682,93
980,682,93
526,682,93
604,682,93
732,682,93
374,682,93
448,684,91
471,684,91
847,684,91
327,684,91
390,684,91
934,684,93
639,684,93
172,684,93
85,684,93
871,684,93
360,684,93
457,684,91
112,684,93
671,684,93
164,684,93
132,684,93
358,684,93
656,684,93
210,684,93
211,684,93
670,684,93
12,684,93
902,684,93
123,684,93
459,684,93
728,684,93
530,684,93
118,684,93
212,684,93
551,684,93
93,684,93
166,686,91
605,686,91
248,686,91
313,686,91
796,686,91
952,686,91
296,686,91
650,686,93
114,686,93
640,686,93
92,686,93
407,686,93
664,686,93
8,686,93
301,686,93
804,686,93
847,686,93
327,686,93
448,686,93
471,686,93
390,686,93
457,686,93
671,686,93
164,686,93
172,686,93
656,686,93
670,686,93
85,686,93
934,686,93
123,686,93
639,686,93
871,686,93
459,686,93
728,686,93
212,686,93
93,686,93
360,686,93
486,688,91
908,688,91
821,688,91
993,688,91
228,688,91
756,688,91
147,688,91
52,688,91
227,688,93
609,688,93
70,688,93
66,688,93
477,688,93
944,688,93
166,688,93
796,688,93
605,688,93
952,688,93
248,688,93
313,688,93
296,688,91
847,688,93
172,688,93
327,688,93
650,688,93
114,688,93
448,688,93
471,688,93
640,688,93
934,688,93
92,688,93
407,688,93
639,688,93
871,688,93
664,688,93
8,688,93
301,688,93
390,688,93
360,688,93
804,688,93
457,688,93
344,690,91
357,690,91
661,690,91
845,690,91
2,690,93
60,690,93
756,690,93
147,690,93
908,690,93
296,690,93
821,690,93
993,690,93
228,690,93
52,690,93
486,690,91
227,690,93
327,690,93
650,690,93
114,690,93
448,690,93
471,690,93
640,690,93
166,690,93
92,690,93
407,690,93
609,690,93
796,690,93
605,690,93
952,690,93
248,690,93
664,690,93
8,690,93
70,690,93
66,690,93
301,690,93
390,690,93
477,690,93
944,690,93
804,690,93
313,690,93
457,690,93
463,692,91
268,692,91
863,692,91
611,692,91
891,692,91
258,692,91
827,692,93
693,692,93
427,692,93
107,692,93
344,692,93
357,692,93
661,692,93
486,692,93
845,692,93
227,692,93
756,692,93
2,692,93
166,692,93
609,692,93
796,692,93
147,692,93
605,692,93
952,692,93
248,692,93
908,692,93
296,692,93
821,692,93
8,692,93
993,692,93
70,692,93
66,692,93
228,692,93
52,692,93
477,692,93
944,692,93
60,692,93
313,692,93
155,694,91
355,694,91
14,694,91
805,694,91
920,694,91
36,694,91
17,694,91
124,694,93
33,694,93
162,694,93
822,694,93
42,694,93
99,694,93
866,694,93
674,694,93
111,694,93
463,694,93
268,694,93
611,694,93
891,694,93
258,694,93
863,694,91
827,694,93
756,694,93
344,694,93
693,694,93
357,694,93
2,694,93
427,694,93
661,694,93
147,694,93
486,694,93
908,694,93
107,694,93
296,694,93
821,694,93
993,694,93
66,694,93
228,694,93
52,694,93
60,694,93
845,694,93
171,696,91
406,696,91
264,696,91
883,696,91
163,696,91
345,696,93
619,696,93
224,696,93
11,696,93
920,696,93
36,696,93
155,696,93
863,696,93
355,696,93
14,696,93
805,696,93
17,696,93
827,696,93
463,696,93
344,696,93
124,696,93
693,696,93
268,696,93
357,696,93
427,696,93
661,696,93
33,696,93
162,696,93
822,696,93
611,696,93
486,696,93
107,696,93
42,696,93
99,696,93
866,696,93
674,696,93
891,696,93
111,696,93
845,696,93
258,696,93
844,698,91
271,698,91
220,698,91
326,698,91
95,698,93
854,698,93
751,698,93
600,698,93
704,698,93
517,698,93
256,698,93
131,698,93
522,698,93
171,698,93
406,698,93
264,698,93
883,698,93
163,698,93
463,698,93
920,698,93
36,698,93
124,698,93
268,698,93
345,698,93
619,698,93
155,698,93
162,698,93
224,698,93
822,698,93
611,698,93
42,698,93
99,698,93
866,698,93
674,698,93
891,698,93
863,698,93
355,698,93
111,698,93
11,698,93
14,698,93
258,698,93
805,698,93
17,698,93
899,700,91
510,700,91
726,700,91
692,700,91
289,700,93
229,700,93
613,700,93
156,700,93
679,700,93
271,700,93
220,700,93
326,700,93
844,700,91
95,700,93
854,700,93
920,700,93
171,700,93
36,700,93
406,700,93
345,700,93
619,700,93
751,700,93
600,700,93
224,700,93
264,700,93
883,700,93
99,700,93
704,700,93
163,700,93
863,700,93
355,700,93
11,700,93
517,700,93
14,700,93
805,700,93
17,700,93
256,700,93
131,700,93
522,700,93
887,702,91
930,702,91
676,702,91
203,702,91
672,702,91
22,702,93
919,702,93
722,702,93
446,702,93
77,702,93
692,702,93
899,702,93
510,702,93
844,702,93
726,702,93
95,702,93
854,702,93
171,702,93
406,702,93
289,702,93
600,702,93
264,702,93
883,702,93
229,702,93
271,702,93
613,702,93
704,702,93
163,702,93
156,702,93
517,702,93
679,702,93
256,702,93
131,702,93
522,702,93
220,702,93
326,702,93
564,704,91
400,704,91
598,704,91
429,704,91
716,704,93
356,704,93
953,704,93
5,704,93
930,704,93
676,704,93
203,704,93
672,704,91
887,704,91
22,704,93
692,704,93
899,704,93
289,704,93
919,704,93
510,704,93
229,704,93
271,704,93
613,704,93
722,704,93
156,704,93
679,704,93
844,704,93
446,704,93
77,704,93
220,704,93
326,704,93
726,704,93
968,706,91
697,706,91
806,706,91
906,706,93
409,706,93
376,706,93
482,706,93
539,706,93
502,706,93
207,706,93
426,706,93
689,706,93
590,706,93
598,706,93
429,706,93
672,706,93
887,706,93
400,706,93
564,706,91
692,706,93
716,706,93
356,706,93
899,706,93
953,706,93
919,706,93
510,706,93
722,706,93
930,706,93
844,706,93
446,706,93
77,706,93
726,706,93
5,706,93
676,706,93
203,706,93
660,708,91
64,708,91
323,708,93
141,708,93
322,708,93
184,708,93
538,708,93
798,708,93
909,708,93
28,708,93
73,708,93
806,708,93
697,708,93
564,708,93
968,708,91
906,708,93
598,708,93
716,708,93
356,708,93
409,708,93
953,708,93
376,708,93
482,708,93
429,708,93
672,708,93
539,708,93
502,708,93
207,708,93
930,708,93
426,708,93
689,708,93
887,708,93
590,708,93
676,708,93
400,708,93
203,708,93
109,710,91
975,710,91
942,710,93
236,710,93
665,710,93
452,710,93
425,710,93
669,710,93
178,710,93
660,710,93
64,710,93
968,710,93
906,710,93
598,710,93
409,710,93
376,710,93
482,710,93
429,710,93
672,710,93
539,710,93
323,710,93
141,710,93
806,710,93
502,710,93
322,710,93
184,710,93
207,710,93
538,710,93
798,710,93
426,710,93
909,710,93
697,710,93
28,710,93
689,710,93
887,710,93
564,710,93
590,710,93
400,710,93
73,710,93
607,712,91
173,712,91
293,712,91
97,712,91
161,712,91
614,712,91
521,712,93
298,712,93
102,712,93
744,712,93
779,712,93
109,712,91
975,712,91
942,712,93
236,712,93
665,712,93
660,712,93
64,712,93
141,712,93
806,712,93
322,712,93
184,712,93
452,712,93
538,712,93
798,712,93
425,712,93
909,712,93
968,712,93
697,712,93
669,712,93
28,712,93
178,712,93
564,712,93
73,712,93
168,714,91
620,714,91
462,714,91
801,714,91
238,714,91
646,714,93
766,714,93
859,714,93
380,714,93
623,714,93
824,714,93
873,714,93
607,714,93
109,714,93
161,714,93
614,714,93
173,714,93
975,714,93
293,714,93
97,714,93
942,714,93
521,714,93
236,714,93
665,714,93
660,714,93
298,714,93
102,714,93
64,714,93
452,714,93
744,714,93
425,714,93
968,714,93
669,714,93
178,714,93
779,714,93
142,716,91
234,716,91
385,716,93
210,716,93
655,716,93
780,716,93
583,716,93
890,716,93
620,716,93
462,716,93
801,716,93
238,716,91
168,716,91
607,716,93
646,716,93
109,716,93
521,716,93
766,716,93
298,716,93
859,716,93
161,716,93
102,716,93
614,716,93
380,716,93
744,716,93
623,716,93
173,716,93
669,716,93
975,716,93
293,716,93
97,716,93
824,716,93
873,716,93
779,716,93
72,718,91
545,718,91
164,718,93
237,718,93
749,718,93
127,718,93
933,718,93
68,718,93
234,718,93
238,718,93
168,718,93
142,718,91
607,718,93
646,718,93
766,718,93
385,718,93
620,718,93
462,718,93
859,718,93
210,718,93
161,718,93
614,718,93
655,718,93
380,718,93
744,718,93
780,718,93
801,718,93
623,718,93
173,718,93
293,718,93
97,718,93
583,718,93
890,718,93
824,718,93
873,718,93
136,720,91
977,720,91
787,720,91
76,720,91
315,720,93
896,720,93
120,720,93
299,720,93
948,720,93
723,720,93
343,720,93
546,720,93
797,720,93
72,720,93
142,720,93
545,720,91
164,720,93
385,720,93
620,720,93
462,720,93
237,720,93
749,720,93
127,720,93
210,720,93
234,720,93
655,720,93
933,720,93
780,720,93
801,720,93
238,720,93
583,720,93
890,720,93
68,720,93
168,720,93
992,722,91
565,722,93
35,722,93
785,722,93
118,722,93
988,722,93
457,722,93
76,722,93
136,722,93
977,722,93
545,722,93
787,722,93
164,722,93
315,722,93
237,722,93
749,722,93
127,722,93
896,722,93
120,722,93
234,722,93
933,722,93
299,722,93
801,722,93
948,722,93
723,722,93
343,722,93
72,722,93
546,722,93
68,722,93
168,722,93
797,722,93
142,722,93
612,724,91
479,724,91
965,724,91
448,724,91
386,724,93
848,724,93
885,724,93
864,724,93
632,724,93
197,724,93
992,724,93
315,724,93
896,724,93
120,724,93
76,724,93
299,724,93
136,724,93
948,724,93
723,724,93
565,724,93
977,724,93
343,724,93
35,724,93
72,724,93
785,724,93
546,724,93
545,724,93
118,724,93
988,724,93
797,724,93
457,724,93
787,724,93
536,726,91
408,726,91
970,726,91
169,726,91
867,726,91
540,726,91
170,726,91
700,726,91
300,726,91
63,726,93
114,726,93
186,726,93
707,726,93
907,726,93
965,726,93
479,726,93
448,726,93
612,726,91
386,726,93
848,726,93
885,726,93
864,726,93
632,726,93
76,726,93
136,726,93
565,726,93
977,726,93
992,726,93
35,726,93
785,726,93
545,726,93
118,726,93
988,726,93
457,726,93
787,726,93
197,726,93
817,728,91
144,728,91
827,728,91
931,728,91
889,728,93
79,728,93
698,728,93
162,728,93
592,728,93
636,728,93
925,728,93
944,728,93
408,728,93
970,728,93
540,728,93
170,728,93
169,728,93
300,728,93
612,728,93
867,728,93
536,728,91
700,728,91
386,728,93
63,728,93
965,728,93
848,728,93
885,728,93
864,728,93
632,728,93
114,728,93
479,728,93
448,728,93
186,728,93
992,728,93
707,728,93
907,728,93
988,728,93
197,728,93
337,730,91
423,730,91
553,730,91
799,730,91
206,730,91
934,730,91
180,730,91
989,730,93
342,730,93
228,730,93
910,730,93
336,730,93
923,730,93
886,730,93
720,730,93
827,730,93
931,730,93
817,730,93
536,730,93
700,730,93
144,730,93
408,730,93
965,730,93
889,730,93
114,730,93
970,730,93
479,730,93
79,730,93
698,730,93
448,730,93
186,730,93
162,730,93
540,730,93
170,730,93
592,730,93
636,730,93
707,730,93
925,730,93
169,730,93
907,730,93
944,730,93
300,730,93
612,730,93
867,730,93
589,732,91
880,732,93
486,732,93
531,732,93
60,732,93
985,732,93
145,732,93
423,732,93
799,732,93
206,732,93
553,732,93
934,732,93
180,732,93
337,732,93
408,732,93
989,732,93
889,732,93
827,732,93
970,732,93
698,732,93
931,732,93
342,732,93
162,732,93
540,732,93
170,732,93
592,732,93
636,732,93
817,732,93
925,732,93
169,732,93
228,732,93
536,732,93
700,732,93
944,732,93
144,732,93
300,732,93
910,732,93
336,732,93
923,732,93
886,732,93
612,732,93
867,732,93
720,732,93
760,734,91
585,734,91
997,734,91
843,734,91
245,734,93
133,734,93
69,734,93
256,734,93
165,734,93
589,734,93
880,734,93
989,734,93
827,734,93
423,734,93
799,734,93
931,734,93
342,734,93
486,734,93
531,734,93
206,734,93
553,734,93
934,734,93
180,734,93
817,734,93
228,734,93
536,734,93
144,734,93
60,734,93
300,734,93
910,734,93
336,734,93
923,734,93
886,734,93
985,734,93
145,734,93
720,734,93
337,734,93
379,736,91
59,736,91
326,736,93
258,736,93
997,736,93
843,736,93
760,736,91
585,736,91
880,736,93
423,736,93
799,736,93
245,736,93
133,736,93
486,736,93
531,736,93
206,736,93
553,736,93
934,736,93
180,736,93
69,736,93
228,736,93
256,736,93
60,736,93
165,736,93
985,736,93
145,736,93
337,736,93
589,736,93
204,738,91
155,738,91
849,738,91
987,738,91
282,738,93
940,738,93
351,738,93
59,738,93
760,738,93
585,738,93
379,738,93
245,738,93
133,738,93
553,738,93
180,738,93
69,738,93
256,738,93
165,738,93
997,738,93
985,738,93
843,738,93
589,738,93
326,738,93
258,738,93
606,740,91
691,740,93
899,740,93
200,740,93
451,740,93
501,740,93
726,740,93
204,740,93
155,740,93
849,740,93
987,740,93
59,740,93
282,740,93
760,740,93
997,740,93
940,740,93
585,740,93
843,740,93
326,740,93
258,740,93
351,740,93
379,740,93
911,742,91
331,742,91
999,742,91
522,742,91
551,742,91
276,742,91
914,742,93
905,742,93
356,742,93
500,742,93
716,742,93
649,742,93
271,742,93
514,742,93
606,742,93
204,742,93
155,742,93
691,742,93
899,742,93
200,742,93
451,742,93
59,742,93
282,742,93
760,742,93
501,742,93
849,742,93
726,742,93
940,742,93
585,742,93
987,742,93
379,742,93
808,744,91
761,744,91
324,744,91
305,744,91
624,744,91
82,744,93
353,744,93
593,744,93
426,744,93
446,744,93
911,744,93
331,744,93
999,744,93
522,744,93
551,744,93
276,744,93
204,744,93
155,744,93
914,744,93
691,744,93
899,744,93
905,744,93
356,744,93
500,744,93
716,744,93
200,744,93
606,744,93
451,744,93
649,744,93
271,744,93
501,744,93
849,744,93
726,744,93
514,744,93
987,744,93
812,746,91
878,746,91
503,746,91
633,746,91
31,746,91
529,746,93
858,746,93
482,746,93
137,746,93
690,746,93
378,746,93
281,746,93
520,746,93
924,746,93
676,746,93
808,746,93
761,746,93
324,746,93
305,746,93
624,746,93
911,746,93
82,746,93
331,746,93
914,746,93
356,746,93
500,746,93
716,746,93
353,746,93
606,746,93
999,746,93
271,746,93
593,746,93
426,746,93
514,746,93
522,746,93
551,746,93
276,746,93
446,746,93
705,748,91
764,748,91
599,748,91
333,748,91
1,748,91
41,748,91
1000,748,91
895,748,93
829,748,93
323,748,93
222,748,93
625,748,93
878,748,93
633,748,93
31,748,93
503,748,93
812,748,91
911,748,93
808,748,93
82,748,93
331,748,93
529,748,93
858,748,93
482,748,93
353,748,93
999,748,93
137,748,93
761,748,93
690,748,93
378,748,93
281,748,93
324,748,93
305,748,93
593,748,93
520,748,93
624,748,93
426,748,93
924,748,93
522,748,93
551,748,93
276,748,93
676,748,93
446,748,93
830,750,91
747,750,91
247,750,91
370,750,91
157,750,91
117,750,91
851,750,91
434,750,93
744,750,93
129,750,93
705,750,93
764,750,93
1000,750,93
599,750,93
812,750,93
333,750,93
1,750,93
41,750,91
895,750,93
808,750,93
878,750,93
529,750,93
858,750,93
482,750,93
633,750,93
829,750,93
137,750,93
761,750,93
31,750,93
323,750,93
378,750,93
281,750,93
305,750,93
520,750,93
624,750,93
924,750,93
222,750,93
503,750,93
676,750,93
625,750,93
320,752,91
652,752,91
666,752,91
50,752,91
627,752,91
71,752,91
975,752,91
620,752,93
765,752,93
48,752,93
542,752,93
980,752,93
247,752,93
830,752,93
41,752,93
370,752,93
157,752,93
117,752,93
851,752,93
747,752,91
895,752,93
705,752,93
764,752,93
878,752,93
633,752,93
1000,752,93
829,752,93
434,752,93
31,752,93
744,752,93
599,752,93
129,752,93
222,752,93
503,752,93
812,752,93
333,752,93
625,752,93
1,752,93
521,754,91
806,754,91
347,754,91
183,754,91
981,754,91
954,754,91
23,754,93
395,754,93
758,754,93
444,754,93
158,754,93
652,754,93
747,754,93
666,754,93
71,754,93
50,754,93
975,754,93
627,754,93
320,754,93
705,754,93
247,754,93
764,754,93
830,754,93
620,754,93
1000,754,93
765,754,93
41,754,93
434,754,93
48,754,93
370,754,93
744,754,93
599,754,93
157,754,93
129,754,93
117,754,93
542,754,93
812,754,93
333,754,93
851,754,93
980,754,93
1,754,93
383,756,91
807,756,91
912,756,91
955,756,91
784,756,91
272,756,91
416,756,91
855,756,91
168,756,91
971,756,93
572,756,93
831,756,93
865,756,93
521,756,93
954,756,93
806,756,93
347,756,93
183,756,93
981,756,91
247,756,93
830,756,93
652,756,93
620,756,93
41,756,93
48,756,93
370,756,93
747,756,93
666,756,93
71,756,93
23,756,93
395,756,93
758,756,93
444,756,93
157,756,93
50,756,93
975,756,93
117,756,93
158,756,93
542,756,93
627,756,93
851,756,93
320,756,93
980,756,93
692,758,91
420,758,91
874,758,91
450,758,91
460,758,91
882,758,91
84,758,91
549,758,93
358,758,93
523,758,93
43,758,93
797,758,93
981,758,93
807,758,93
912,758,93
955,758,93
784,758,93
416,758,93
855,758,93
168,758,93
383,758,91
272,758,91
971,758,93
652,758,93
572,758,93
521,758,93
71,758,93
395,758,93
758,758,93
444,758,93
954,758,93
50,758,93
831,758,93
806,758,93
975,758,93
865,758,93
158,758,93
627,758,93
347,758,93
320,758,93
183,758,93
127,760,91
560,760,91
143,760,93
51,760,93
10,760,93
261,760,93
16,760,93
93,760,93
692,760,93
420,760,93
383,760,93
874,760,93
460,760,93
882,760,93
450,760,93
84,760,93
272,760,93
971,760,93
981,760,93
549,760,93
572,760,93
521,760,93
807,760,93
358,760,93
954,760,93
912,760,93
955,760,93
831,760,93
806,760,93
784,760,93
865,760,93
158,760,93
523,760,93
43,760,93
416,760,93
855,760,93
627,760,93
347,760,93
183,760,93
168,760,93
797,760,93
327,762,91
701,762,91
205,762,93
338,762,93
240,762,93
992,762,93
558,762,93
552,762,93
35,762,93
516,762,93
787,762,93
313,762,93
127,762,93
560,762,93
692,762,93
143,762,93
420,762,93
51,762,93
10,762,93
383,762,93
549,762,93
807,762,93
261,762,93
874,762,93
460,762,93
882,762,93
16,762,93
912,762,93
955,762,93
784,762,93
450,762,93
84,762,93
93,762,93
523,762,93
43,762,93
416,762,93
855,762,93
168,762,93
272,762,93
34,764,91
346,764,91
172,764,91
512,764,91
848,764,93
427,764,93
756,764,93
101,764,93
440,764,93
147,764,93
565,764,93
267,764,93
197,764,93
327,764,93
701,764,93
692,764,93
420,764,93
10,764,93
127,764,93
205,764,93
261,764,93
874,764,93
460,764,93
882,764,93
338,764,93
16,764,93
240,764,93
450,764,93
84,764,93
992,764,93
558,764,93
93,764,93
552,764,93
35,764,93
560,764,93
272,764,93
516,764,93
787,764,93
313,764,93
597,766,91
763,766,91
793,766,91
903,766,91
889,766,93
611,766,93
495,766,93
601,766,93
170,766,93
554,766,93
57,766,93
172,766,93
34,766,93
512,766,93
346,766,91
848,766,93
327,766,93
127,766,93
427,766,93
756,766,93
101,766,93
338,766,93
440,766,93
701,766,93
147,766,93
240,766,93
565,766,93
992,766,93
558,766,93
552,766,93
35,766,93
267,766,93
560,766,93
516,766,93
787,766,93
313,766,93
197,766,93
345,768,93
445,768,93
284,768,93
958,768,93
108,768,93
519,768,93
793,768,93
903,768,93
346,768,93
763,768,91
597,768,91
172,768,93
848,768,93
327,768,93
427,768,93
756,768,93
889,768,93
34,768,93
512,768,93
101,768,93
611,768,93
701,768,93
495,768,93
147,768,93
601,768,93
565,768,93
558,768,93
170,768,93
554,768,93
57,768,93
267,768,93
197,768,93
298,770,91
757,770,91
317,770,91
279,770,91
245,770,91
316,770,93
818,770,93
92,770,93
541,770,93
763,770,93
597,770,93
172,770,93
889,770,93
34,770,93
512,770,93
793,770,93
345,770,93
445,770,93
611,770,93
495,770,93
601,770,93
903,770,93
170,770,93
554,770,93
57,770,93
284,770,93
958,770,93
108,770,93
346,770,93
519,770,93
122,772,91
119,772,91
357,772,93
95,772,93
230,772,93
99,772,93
70,772,93
369,772,93
107,772,93
839,772,93
886,772,93
145,772,93
910,772,93
245,772,93
298,772,93
757,772,93
317,772,93
279,772,93
316,772,93
345,772,93
445,772,93
818,772,93
763,772,93
903,772,93
92,772,93
284,772,93
541,772,93
108,772,93
346,772,93
597,772,93
519,772,93
239,774,91
826,774,91
326,774,91
19,774,93
414,774,93
376,774,93
351,774,93
337,774,93
119,774,93
122,774,91
316,774,93
357,774,93
245,774,93
95,774,93
298,774,93
757,774,93
818,774,93
317,774,93
230,774,93
763,774,93
99,774,93
92,774,93
70,774,93
369,774,93
541,774,93
107,774,93
839,774,93
279,774,93
886,774,93
145,774,93
597,774,93
910,774,93
916,776,91
635,776,91
171,776,91
268,776,91
928,776,91
224,776,91
754,776,93
406,776,93
187,776,93
767,776,93
681,776,93
465,776,93
239,776,93
122,776,93
826,776,93
326,776,91
19,776,93
414,776,93
357,776,93
245,776,93
119,776,93
95,776,93
298,776,93
757,776,93
376,776,93
317,776,93
230,776,93
99,776,93
70,776,93
369,776,93
107,776,93
839,776,93
279,776,93
351,776,93
886,776,93
145,776,93
910,776,93
337,776,93
194,778,91
228,778,91
433,778,91
21,778,91
953,778,93
518,778,93
332,778,93
268,778,93
171,778,93
928,778,93
224,778,93
916,778,93
326,778,93
635,778,91
19,778,93
414,778,93
754,778,93
119,778,93
239,778,93
376,778,93
406,778,93
187,778,93
767,778,93
681,778,93
122,778,93
465,778,93
351,778,93
826,778,93
337,778,93
997,780,91
602,780,91
294,780,91
182,780,91
297,780,91
686,780,91
39,780,93
155,780,93
942,780,93
163,780,93
207,780,93
530,780,93
62,780,93
194,780,93
433,780,93
228,780,93
635,780,93
21,780,91
268,780,93
754,780,93
171,780,93
928,780,93
239,780,93
406,780,93
953,780,93
224,780,93
187,780,93
767,780,93
518,780,93
681,780,93
122,780,93
465,780,93
332,780,93
916,780,93
826,780,93
326,780,93
815,782,91
413,782,91
390,782,91
607,782,93
567,782,93
649,782,93
141,782,93
926,782,93
602,782,93
294,782,93
21,782,93
182,782,93
297,782,93
686,782,93
997,782,91
268,782,93
171,782,93
928,782,93
39,782,93
155,782,93
194,782,93
942,782,93
953,782,93
224,782,93
433,782,93
518,782,93
163,782,93
228,782,93
207,782,93
332,782,93
916,782,93
530,782,93
635,782,93
62,782,93
326,782,93
772,784,91
330,784,91
722,784,91
325,784,91
491,784,91
321,784,91
535,784,93
786,784,93
417,784,93
413,784,93
390,784,93
997,784,93
815,784,91
607,784,93
602,784,93
39,784,93
155,784,93
194,784,93
942,784,93
567,784,93
433,784,93
649,784,93
141,784,93
163,784,93
228,784,93
